unknown,seed,shot,method,selected_stop_step
botnet,42,1,SGD,18
botnet,42,1,Adam,19
botnet,42,1,MetaOpt,15
botnet,42,3,SGD,19
botnet,42,3,Adam,20
botnet,42,3,MetaOpt,18
botnet,42,5,SGD,20
botnet,42,5,Adam,20
botnet,42,5,MetaOpt,18
botnet,42,10,SGD,20
botnet,42,10,Adam,20
botnet,42,10,MetaOpt,18
botnet,52,1,SGD,20
botnet,52,1,Adam,20
botnet,52,1,MetaOpt,18
botnet,52,3,SGD,19
botnet,52,3,Adam,20
botnet,52,3,MetaOpt,17
botnet,52,5,SGD,18
botnet,52,5,Adam,20
botnet,52,5,MetaOpt,19
botnet,52,10,SGD,19
botnet,52,10,Adam,20
botnet,52,10,MetaOpt,16
botnet,62,1,SGD,7
botnet,62,1,Adam,20
botnet,62,1,MetaOpt,17
botnet,62,3,SGD,19
botnet,62,3,Adam,20
botnet,62,3,MetaOpt,17
botnet,62,5,SGD,20
botnet,62,5,Adam,20
botnet,62,5,MetaOpt,16
botnet,62,10,SGD,17
botnet,62,10,Adam,20
botnet,62,10,MetaOpt,20
botnet,72,1,SGD,14
botnet,72,1,Adam,20
botnet,72,1,MetaOpt,10
botnet,72,3,SGD,20
botnet,72,3,Adam,20
botnet,72,3,MetaOpt,17
botnet,72,5,SGD,12
botnet,72,5,Adam,19
botnet,72,5,MetaOpt,20
botnet,72,10,SGD,20
botnet,72,10,Adam,20
botnet,72,10,MetaOpt,15
botnet,82,1,SGD,5
botnet,82,1,Adam,14
botnet,82,1,MetaOpt,10
botnet,82,3,SGD,20
botnet,82,3,Adam,20
botnet,82,3,MetaOpt,20
botnet,82,5,SGD,20
botnet,82,5,Adam,20
botnet,82,5,MetaOpt,20
botnet,82,10,SGD,20
botnet,82,10,Adam,20
botnet,82,10,MetaOpt,20
bruteforce,42,1,SGD,15
bruteforce,42,1,Adam,20
bruteforce,42,1,MetaOpt,9
bruteforce,42,3,SGD,17
bruteforce,42,3,Adam,18
